"","threshold","train_acc","test_acc","diff"
"1",0.1,0.678571428571429,0.45,0.228571428571429
"2",0.11,0.702380952380952,0.5,0.202380952380952
"3",0.12,0.75,0.5,0.25
"4",0.13,0.761904761904762,0.5,0.261904761904762
"5",0.14,0.785714285714286,0.5,0.285714285714286
"6",0.15,0.821428571428571,0.5,0.321428571428571
"7",0.16,0.833333333333333,0.5,0.333333333333333
"8",0.17,0.892857142857143,0.55,0.342857142857143
"9",0.18,0.928571428571429,0.5,0.428571428571429
"10",0.19,0.952380952380952,0.55,0.402380952380952
"11",0.2,0.952380952380952,0.55,0.402380952380952
"12",0.21,0.964285714285714,0.55,0.414285714285714
"13",0.22,0.964285714285714,0.6,0.364285714285714
"14",0.23,0.964285714285714,0.6,0.364285714285714
"15",0.24,0.964285714285714,0.6,0.364285714285714
"16",0.25,0.964285714285714,0.6,0.364285714285714
"17",0.26,0.964285714285714,0.6,0.364285714285714
"18",0.27,0.964285714285714,0.7,0.264285714285714
"19",0.28,0.964285714285714,0.75,0.214285714285714
"20",0.29,0.964285714285714,0.75,0.214285714285714
"21",0.3,0.964285714285714,0.75,0.214285714285714
"22",0.31,0.94047619047619,0.75,0.19047619047619
"23",0.32,0.94047619047619,0.75,0.19047619047619
"24",0.33,0.928571428571429,0.75,0.178571428571429
"25",0.34,0.952380952380952,0.75,0.202380952380952
"26",0.35,0.94047619047619,0.75,0.19047619047619
"27",0.36,0.94047619047619,0.75,0.19047619047619
"28",0.37,0.94047619047619,0.8,0.14047619047619
"29",0.38,0.928571428571429,0.85,0.0785714285714286
"30",0.39,0.928571428571429,0.85,0.0785714285714286
"31",0.4,0.928571428571429,0.85,0.0785714285714286
"32",0.41,0.928571428571429,0.85,0.0785714285714286
"33",0.42,0.928571428571429,0.85,0.0785714285714286
"34",0.43,0.928571428571429,0.85,0.0785714285714286
"35",0.44,0.928571428571429,0.85,0.0785714285714286
"36",0.45,0.928571428571429,0.85,0.0785714285714286
"37",0.46,0.928571428571429,0.85,0.0785714285714286
"38",0.47,0.916666666666667,0.85,0.0666666666666667
"39",0.48,0.916666666666667,0.85,0.0666666666666667
"40",0.49,0.916666666666667,0.85,0.0666666666666667
"41",0.5,0.916666666666667,0.85,0.0666666666666667
"42",0.51,0.916666666666667,0.85,0.0666666666666667
"43",0.52,0.916666666666667,0.85,0.0666666666666667
"44",0.53,0.916666666666667,0.85,0.0666666666666667
"45",0.54,0.916666666666667,0.85,0.0666666666666667
"46",0.55,0.916666666666667,0.85,0.0666666666666667
"47",0.56,0.916666666666667,0.85,0.0666666666666667
"48",0.57,0.916666666666667,0.85,0.0666666666666667
"49",0.58,0.916666666666667,0.85,0.0666666666666667
"50",0.59,0.916666666666667,0.85,0.0666666666666667
"51",0.6,0.916666666666667,0.85,0.0666666666666667
"52",0.61,0.916666666666667,0.9,0.0166666666666666
"53",0.62,0.916666666666667,0.9,0.0166666666666666
"54",0.63,0.916666666666667,0.9,0.0166666666666666
"55",0.64,0.916666666666667,0.9,0.0166666666666666
"56",0.65,0.916666666666667,0.9,0.0166666666666666
"57",0.66,0.916666666666667,0.9,0.0166666666666666
"58",0.67,0.916666666666667,0.9,0.0166666666666666
"59",0.68,0.916666666666667,0.9,0.0166666666666666
"60",0.69,0.916666666666667,0.9,0.0166666666666666
"61",0.7,0.916666666666667,0.9,0.0166666666666666
"62",0.71,0.916666666666667,0.9,0.0166666666666666
"63",0.72,0.916666666666667,0.85,0.0666666666666667
"64",0.73,0.916666666666667,0.85,0.0666666666666667
"65",0.74,0.916666666666667,0.85,0.0666666666666667
"66",0.75,0.916666666666667,0.85,0.0666666666666667
"67",0.76,0.916666666666667,0.85,0.0666666666666667
"68",0.77,0.916666666666667,0.85,0.0666666666666667
"69",0.78,0.916666666666667,0.85,0.0666666666666667
"70",0.79,0.916666666666667,0.85,0.0666666666666667
"71",0.8,0.916666666666667,0.85,0.0666666666666667
"72",0.81,0.916666666666667,0.85,0.0666666666666667
"73",0.82,0.916666666666667,0.85,0.0666666666666667
"74",0.83,0.916666666666667,0.85,0.0666666666666667
"75",0.84,0.916666666666667,0.85,0.0666666666666667
"76",0.85,0.916666666666667,0.85,0.0666666666666667
"77",0.86,0.916666666666667,0.85,0.0666666666666667
"78",0.87,0.916666666666667,0.85,0.0666666666666667
"79",0.88,0.916666666666667,0.85,0.0666666666666667
"80",0.89,0.916666666666667,0.85,0.0666666666666667
"81",0.9,0.916666666666667,0.85,0.0666666666666667
